id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
1,2.5355306348376993E-7,0.16806507011134877,0.7985011956190871,0.03342188481728098,7.84813899068328E-9,1.6389310859462628E-10,1.1578376020099214E-5,6.1113173617769835E-9,3.399850084016141E-9
2,1.9335032566729102E-6,1.498057453262517E-4,5.703309270602469E-4,9.558510723543783E-7,1.0919826559079564E-6,0.9982437078103237,1.4681839090810922E-4,8.839506397703726E-4,1.4051496263587192E-6
3,9.496112234509567E-36,5.74979207552917E-37,1.0049512807667084E-33,5.384568140816187E-35,6.626890634576583E-38,1.0,2.4475095803275825E-35,1.2453376744989357E-32,3.2911957592286976E-36
4,2.4475790871883338E-8,0.9984870253001835,0.0014759302015981332,2.2325760636750302E-5,6.858203382575643E-9,1.3074114557301945E-8,9.72218944770699E-6,2.7349316298060773E-8,4.924790708796847E-6
5,2.897477091110417E-7,1.0743886783539925E-10,4.682440676009742E-13,3.6733527935425423E-13,2.5753087199748364E-10,7.996513599197095E-8,2.5771966478922225E-10,2.274316402349366E-7,0.9999994022319897
6,1.1125996632306695E-10,0.06120605120533448,0.9384269724914337,7.216733440825559E-11,9.690362726283263E-7,6.270962331470382E-7,4.5749153507507847E-7,3.6492211672067615E-4,3.7904289063657E-10
7,1.9430777894132154E-5,0.07987413871939879,5.935907095329625E-4,3.7154124347066684E-5,8.725932228631379E-8,0.003366647542479134,0.001437414499885407,0.9146703455749856,1.190792154638991E-6
8,8.841818965101934E-10,0.951254472481715,0.04846535726615019,2.772173087447494E-4,1.2829100434341853E-7,3.052836504040575E-9,6.641706809644122E-7,1.9680824398706387E-6,1.8846224633187572E-7
9,1.4517419588782771E-7,0.08902528449726219,0.8804030135145938,0.0305706240241205,2.5473660117871116E-9,3.4346399815183508E-9,3.5868403929334177E-7,5.446721703885468E-7,2.3451611814543846E-8
10,0.013885407111480664,0.9650983179365623,1.401442830704425E-4,8.906794673594743E-6,1.9308599534093002E-4,0.003763572002270409,0.0020506761948048406,0.011661188979852771,0.0031987007019440338
11,6.462437734975471E-4,0.43786021388196256,0.06334413911321338,0.004977886178347355,0.003133708642389965,2.4976930449816464E-4,0.48909029350908567,5.346988826863421E-4,1.6304671431909302E-4
12,5.956575659615813E-5,2.1499129901475508E-8,1.0267089217926862E-8,9.082828372633968E-9,5.4814829919398056E-8,4.375874967537049E-6,2.2884300738303147E-8,1.7480474907784584E-6,0.9999341917727673
13,4.9679563772873644E-5,1.1749305009769393E-4,8.970240562511763E-6,9.561809252076605E-5,0.9996349381867748,6.542309319437241E-6,3.2124255962602655E-5,3.7438457702762704E-5,1.719584328656361E-5
14,1.0711404274797166E-5,0.895432669340063,0.06367619482542798,0.03941510865349374,1.0960061293747048E-4,1.5518345974797127E-5,1.1487107884791613E-4,9.018793166731423E-5,0.0011351378073130283
15,4.508051609370749E-4,0.6760572789375776,0.18162901571841497,0.03203776260372745,4.0009664726979675E-4,0.003967781636507137,0.019562375034081512,1.6650785441301745E-4,0.08572837640707143
16,0.9981887314765016,8.121965269153276E-6,3.317413936923999E-5,2.7566910792110138E-5,6.191229849579962E-10,7.177644932729446E-6,6.174903823406685E-6,0.0017283227833001387,7.295568886110441E-7
17,9.949004145394683E-5,3.8343506513384625E-9,1.6566186814471648E-8,1.8541597056378674E-8,1.2975127512266386E-10,0.9998982589640186,2.7007628630708855E-8,2.162040951372276E-6,2.2874061601433094E-8
18,5.161925571843278E-11,4.6546125807001014E-11,1.0802921103431564E-8,2.6688000759016697E-11,4.033656266733819E-11,0.9999999887619524,1.8731197918621713E-10,8.137554317726363E-11,1.24892733604254E-12
19,1.8652873415324247E-5,2.1217716112748267E-5,6.466520079366677E-6,6.095755536779272E-7,0.9991147759344517,3.077459934996074E-5,1.3345774423873392E-4,6.716408844285091E-4,2.4041523697572615E-6
20,1.445196709935158E-10,0.9999896166316634,1.0081685958424979E-5,2.9884725625025917E-7,8.161723067106949E-11,5.836512195906355E-11,8.405891747232474E-10,8.201161479755256E-11,1.62801911337573E-9
21,2.377366027242607E-5,4.904528751923867E-8,1.9454624177435338E-6,2.840960913819547E-8,1.800823933531976E-6,0.9999678190515827,3.126882309834472E-7,6.127309707705937E-7,3.658127695301923E-6
22,2.8735997103612866E-7,5.725119247288121E-14,9.116782747322617E-15,1.956598291553758E-17,8.797633181555318E-15,7.464560066656906E-10,1.0009986761384327E-9,0.9999997108923071,1.920921177218343E-13
23,1.6005785591240657E-7,0.8337949720419212,0.16615611515766912,4.244247939271033E-5,1.2871912355721978E-7,5.211404494584946E-9,2.5530529684071866E-8,2.0073729984331638E-7,5.950064803438176E-6
24,0.003828911532772472,1.2815276350387365E-4,2.747916127598206E-6,1.7505462384816997E-7,5.715906680638025E-6,6.869475826480027E-4,6.037292084790763E-6,0.9837993999267098,0.011541912024849067
25,0.017941485461872984,0.0031667765245971123,2.526060096712676E-4,0.002642493055865659,5.966418877852683E-4,0.01250302777853841,9.024931869346725E-4,0.014746874219571432,0.9472476018751631
26,0.028528806522672912,4.4987498658019746E-8,7.117585268860835E-8,1.5373729331146726E-8,1.6002638259183954E-8,5.793079547241047E-6,9.289792371154647E-7,0.9714219427303356,4.2381148488294393E-5
27,2.5154452544309084E-5,0.36171576004987194,0.5212650457492847,0.11451145245824351,1.244395386162117E-4,6.433055457819308E-6,1.8830597066265523E-4,5.755836348514275E-5,0.002105850361833756
28,1.0160306199613134E-5,0.8361862134767584,0.1608994335418388,4.992850232156959E-4,1.4227428384003474E-4,0.0019307764456836967,1.8710103260222955E-4,3.9834534502155445E-5,1.0492135535956219E-4
29,6.42133280555583E-9,0.9708336374993164,6.346233130314878E-4,0.028531432029995682,2.521564959372539E-10,6.592714842976158E-8,1.5264395144269547E-8,7.09978764026623E-9,2.1219283605645648E-7
30,1.2449694811032065E-12,0.0014891920944386176,0.9985108072368702,1.5361049881407201E-10,5.079096581080485E-10,3.739337547335515E-12,4.53905098082424E-15,1.2938178919231884E-13,2.0526920190451572E-12
31,1.0306404117996434E-8,0.9974474086798248,0.001470281150169671,0.0010817672750691142,8.269929250563211E-9,5.688222375672143E-9,4.653543442367532E-7,5.9574035383505735E-9,4.731863275097103E-8
32,5.242751124083465E-7,0.9986191197350901,0.0011726108550957463,1.5810449710578915E-4,2.5755580602575867E-5,2.3881347965628497E-8,1.0852104564564547E-5,1.1528291030613637E-5,1.4807800500067764E-6
33,2.2487875754714165E-6,0.0057992526354139285,0.023338161308467283,0.00774889319942182,2.1260249418732954E-4,1.8263585654036458E-5,0.9626595641136816,7.946740624379899E-6,2.1306713497417897E-4
34,9.87430483619751E-14,2.863181299227358E-21,3.413900411509691E-21,3.5355085773424524E-20,8.40505489386866E-25,5.218128770833341E-16,4.095498490977468E-17,0.9999999999999006,1.417235930027255E-17
35,6.693418496604676E-6,2.555975867863743E-4,5.632519131100999E-4,1.7232220897367015E-5,1.0294196768960853E-5,0.9990224487765031,4.6514279026691775E-5,5.629947659344901E-5,2.1668131817375456E-5
36,2.1299009741426614E-9,1.1058507055361532E-9,9.719618780128048E-10,5.120762853804529E-10,1.4458506081863414E-11,0.9999999754526745,1.138942613857185E-8,8.215076212667018E-9,2.0857478082615794E-10
37,2.7059812559164777E-6,0.32943995963961775,0.15823090957314973,0.4940503165526434,8.000860828368643E-7,1.7365539517906595E-7,0.018247663412693273,6.790568534214092E-6,2.0680530627672158E-5
38,3.918901994036059E-15,5.470523475027713E-9,0.9999999945120635,3.809135526019053E-18,1.5598345283152313E-11,3.1491466004313594E-14,8.858452820379794E-13,8.920694893451137E-13,1.4715758723719932E-15
39,7.519633349037273E-18,1.1755268232642459E-16,3.1574770257531487E-19,1.2964635958882304E-18,9.710653300312313E-19,8.98168274575045E-15,4.958481357097972E-19,1.2478033916810964E-7,0.9999998752196517
40,1.278799465399113E-12,3.6134554853780947E-6,0.999996384873068,5.2704153790447875E-14,1.6356235838367762E-9,4.998024994382545E-14,3.250958365202819E-11,4.938048526812129E-14,1.8825059654496634E-12
41,1.2703335829782482E-4,0.5606036447655409,0.3608781854675304,0.07737571771631305,1.1093694845089703E-7,2.3972667829918323E-5,9.818845554992392E-4,1.6956483515710416E-7,9.280967204972181E-6
42,5.6001966277597715E-6,0.3197468559300916,0.670125786235043,0.010082997989920416,6.0030592829475805E-6,9.623953684983563E-6,1.0767112565782459E-5,1.3838623869076762E-6,1.0981660396311765E-5
43,2.2076615927549364E-8,0.9999961013518117,3.610943293691702E-6,1.7242137466743794E-11,2.3480796313707477E-10,1.8326100674982068E-7,6.097712052425567E-8,9.687394575779863E-9,1.1450706825275288E-8
44,4.50456504954738E-8,3.43914695303004E-10,4.3109807587871696E-11,6.049335437806678E-10,1.7700072881046437E-10,0.9999999526236196,3.230643658093398E-10,2.8137209936190246E-10,5.573347687323168E-10
45,3.432163041614299E-5,0.2790664550376136,0.5501324154894256,0.16601995216783658,2.612313911508437E-4,1.5018796003915213E-4,0.0042557915669545685,5.179216530196053E-6,7.446554003342838E-5
46,2.2044601001911233E-20,0.07172561395928174,0.928274386040698,8.230798082029644E-17,3.2087771968743905E-18,1.2322164583362407E-15,2.419056599143583E-15,1.6674399833969174E-14,7.055581534652936E-17
47,6.098353371581769E-19,6.3436007349088675E-15,1.721528469448415E-18,1.6289760309841064E-21,4.816646036183472E-23,7.575129583800183E-18,7.874472163366954E-18,0.9999999999999937,8.649728938271724E-22
48,1.1650053621637323E-5,0.07404663805195605,0.9242556973400036,4.6171919652369177E-4,5.771015672079117E-6,1.6292674148491394E-5,0.0011307718108267977,2.403923115313486E-5,4.742062609458912E-5
49,1.0800638577048238E-4,0.00665911657002339,5.847754574440028E-4,8.257537249774544E-6,0.9919768051968049,9.132288909966512E-5,2.5682395224671027E-5,2.1989952339258572E-4,3.261340449904552E-4
50,1.2123100825466865E-9,0.17219097841474093,0.8273744134127372,2.3222183346017951E-10,1.7553469447526082E-5,9.946421797234565E-5,5.271086152808621E-7,3.1678666119492856E-4,2.752707598995237E-7
51,0.4845860036982012,0.5092993209321526,5.320082916011764E-4,5.277204128165493E-6,1.2702611747014377E-4,0.005081226801663335,4.823709340226892E-5,2.568375058424545E-5,2.95216110797128E-4
52,0.00877592521615732,3.699662107493165E-5,8.403990861431708E-7,2.1563525590356658E-5,4.6931502757773855E-7,0.013082355991533606,2.0781794388894095E-5,0.005200251465437176,0.972860815671704
53,2.865243279769842E-8,1.4769614803370459E-5,3.4083967599268794E-6,7.241854105830183E-4,2.4275181415799307E-8,0.999215354932242,3.129405475278304E-7,7.11063363240844E-9,4.190866681641081E-5
54,8.297508077206656E-4,0.3461834217765134,0.21918659824846196,0.040231387339656054,1.9402904670783622E-4,3.900697957226267E-5,0.39310110419992284,1.9985360528848546E-4,3.484799615654993E-5
55,6.097451371855071E-4,1.1549596129959448E-7,2.376074245907463E-9,2.3150154532055628E-7,3.173536165235787E-10,2.0216274868555556E-4,1.9953547457307138E-6,0.9991846492581499,1.0978102988298852E-6
56,6.204540105791581E-22,4.3731510327734124E-27,3.9497110462411527E-28,2.665700621804195E-30,4.637844146174878E-29,4.3667003550638574E-23,9.995937426778704E-24,1.0,3.1601234735531274E-24
57,9.877588581113846E-6,3.632975441633793E-7,8.374849143212278E-8,3.484716600545795E-6,4.694188621426235E-7,0.9999592122224624,2.3187446209186574E-5,3.140798594377882E-6,1.8076265464769457E-7
58,3.945207431541908E-5,1.2144757164090715E-4,1.8700611281631597E-7,1.4702506963674195E-5,1.6939789621531707E-8,0.999725442347609,3.094086186420312E-6,9.507259944952288E-5,5.848679329058582E-7
59,2.3706774554294105E-5,0.4465450167958898,0.380533813420238,0.15077023129123773,2.2135579271364623E-6,9.666703287564541E-8,0.022116827705715058,3.965660655782153E-6,4.12812674938762E-6
60,2.9929015726017414E-4,0.04309669542708633,0.9565889001980262,1.449204754129689E-5,5.102783840418207E-8,9.901108336259562E-9,3.1157615376133016E-7,1.4409159888322334E-7,1.0557338653708492E-7
61,2.4200320687433664E-7,1.840472350292804E-8,1.4707774250805446E-10,8.153410015855843E-11,1.4450130287410205E-10,1.7234222690876274E-8,1.0815493842963303E-10,1.8778492032670205E-7,0.9999995340916584
62,0.05016937416069618,0.051120046885272226,0.14351989273361082,0.011729102436273411,2.6866554740175576E-5,0.26485241552811767,0.01377273760667255,0.46461142187930227,1.9814221531466405E-4
63,4.597514498790842E-11,0.999999479105331,1.5650978651516058E-7,2.420898533547884E-8,2.4978409131427474E-11,3.2865536731039094E-10,1.5991023341712588E-10,3.512404086574072E-11,3.395812539966274E-7
64,2.7471122768168056E-8,1.0593260805099825E-4,3.1010330831273824E-8,4.179764836015417E-8,2.816698194246511E-4,3.920389760513352E-5,1.0426847967069598E-6,5.962193809777105E-7,0.9995714544916395
65,9.401201577489318E-7,0.9869300615087574,0.011799640003782698,0.0012413904096506435,7.003843785542792E-8,5.81728142123141E-8,4.709646067662639E-6,1.0637551324216847E-6,2.2066345199508574E-5
66,5.439922039858748E-6,0.07828953578649786,0.23954043751352722,0.6821503326011938,1.304799986427063E-7,5.753385888488881E-7,1.3539498166299624E-5,1.1340219026376118E-9,7.725965523485861E-9
67,4.1014366834614177E-7,1.2131096640813359E-4,7.920638865275261E-6,0.005545692512876478,0.9943211355644928,1.2128108271641493E-7,1.080507194497955E-6,5.008529708482078E-7,1.827532440987549E-6
68,1.6711466367495526E-7,0.9990905902045248,8.886017246675895E-4,1.6047758272669505E-5,4.5545611384560555E-7,3.993821019369023E-8,5.551296046209279E-7,2.8895355047565326E-6,6.531384379843832E-7
69,5.437897270349715E-9,0.9965725692738154,0.0018405824315728448,0.001571528057590409,6.565739010427335E-9,1.5421864575704148E-8,1.636021782769981E-6,5.670336919107386E-7,1.308975604612077E-5
70,6.238862735739572E-11,2.104092099979989E-9,1.0257045358340147E-9,0.9999999668033404,1.39722887835803E-11,4.975183649946832E-10,2.8795887523117833E-8,4.1449865694448364E-13,6.966816345438078E-10
71,1.8900505669212406E-6,0.8521113582960024,0.14317873221532135,0.004373862223286887,5.2559538929898065E-6,3.507987247927511E-6,1.536518856081867E-4,8.141450959462818E-5,9.032687847880373E-5
72,0.023501285700568114,3.888762245775933E-4,1.287961706854418E-5,3.7964455456735493E-7,5.477432902496662E-5,0.0055466680405771955,4.391798422731922E-4,0.8878648700899202,0.08219108651143557
73,4.6601954644479276E-7,1.159962417410642E-8,2.9884162038730784E-6,7.679887110123122E-7,6.146850291398145E-8,0.999703112760433,7.645813850519401E-5,2.1613310754862512E-4,5.009248650382179E-10
74,0.006059890243024992,0.002263058650095666,2.5955313671841994E-4,7.71987510491479E-8,7.654137638619589E-5,1.212340308127242E-5,2.4804374756676163E-5,9.120391886918884E-6,0.9912948312252988
75,2.9984325177603873E-12,2.658392339745939E-13,1.6132411578257493E-14,3.862315514809337E-13,1.2641518038537631E-13,1.3840539583781419E-11,8.194738404216075E-13,0.9999999996841809,2.973660411233968E-10
76,2.0301127856638874E-6,0.9793492419972968,0.009658799062338873,0.010962625601003775,1.8605895062187623E-7,5.962363268333801E-9,1.1098676991067026E-5,2.4786596650947416E-7,1.5764662303409673E-5
77,3.6205303381866323E-10,0.9999954453913846,4.152153201343499E-6,1.5260770061888175E-7,2.4525189866370993E-7,1.550884619013246E-10,3.0160039034837894E-9,7.450367338195238E-10,3.176325346852397E-10
78,0.006658688893667135,1.619609208038647E-4,9.653975095741435E-5,2.8442682445314215E-5,1.3054419539180517E-5,0.0014946582452954747,0.0011986287369635954,0.989262642085574,0.0010853842647540013
79,8.4703662153888E-6,0.9817657434020441,0.005869019893594845,0.0011974885103141094,8.52358222078607E-5,1.8452519409201712E-6,2.5429490827591768E-6,5.017661226107379E-6,0.01106463614337387
80,1.2345325696088927E-14,4.075808467620793E-9,1.0216133949718309E-9,0.9999999949010903,2.854785619993593E-13,1.6131349124616285E-14,3.0694221678005776E-14,1.811519048518188E-14,1.125283167484039E-12
81,8.55983770266446E-22,1.40788675637794E-14,0.999999999999986,1.7662831577560727E-24,2.585862226025836E-21,1.4748398957743867E-21,8.018929923180478E-21,6.109584874286706E-17,5.410740008760703E-23
82,1.186983945017132E-13,1.7617769473678583E-15,8.705520883075377E-16,1.5117701221184801E-16,1.7433659231147973E-18,0.9999999999980566,3.0358950616753125E-18,1.7057185238654641E-12,1.1636808615057064E-13
83,0.0019131239104194463,4.130985182264652E-4,0.009371585327560123,2.7643663874041545E-5,0.014128984710298722,0.005170675993312269,0.9618734741084044,0.0023915133366326224,0.00470990043127201
84,4.658217005631058E-5,0.9735001749833798,0.024675461237544723,0.001741896814529338,4.031310117923544E-7,1.2045599494754967E-8,3.434298363497858E-5,7.294527653093165E-7,3.971814782696848E-7
85,5.126461324668771E-8,2.4708296246965443E-21,1.5180323658172103E-22,4.434801096193098E-21,5.453891134869933E-24,0.9886156313782076,4.679886640887748E-23,1.1455825079582505E-23,0.011384317357179157
86,2.7847542131248515E-13,6.037328587829405E-7,0.9999993941914274,2.0370077341177016E-9,7.961942700935607E-15,9.72144469199995E-15,6.34286281372705E-13,1.0069228445492035E-11,2.7706573797611768E-11
87,2.664666120407916E-4,0.9557550937762138,0.04310928142119616,1.575569164163154E-5,1.101121088339368E-4,1.7823258546148353E-5,1.5019975985071857E-5,2.9524983899690806E-4,4.1519731654531916E-4
88,1.1375925275114027E-5,0.003632902519324327,0.0031766827241885504,7.189728172774003E-5,0.9930225564882568,6.859715927819364E-6,6.112702736961512E-7,4.042898058969059E-5,3.668509443635959E-5
89,2.0605316967169533E-4,0.7388894006400379,0.24020597695076926,0.014015640250026266,4.310357402193337E-4,2.5179678827049277E-5,0.0024466946691747934,2.3271324123491626E-6,0.0037776917688615605
90,1.6510663347167428E-10,9.45371488533251E-12,5.852856990704206E-12,3.162872414221139E-13,3.336869908508141E-10,5.089838312941262E-10,6.363584711732608E-12,0.9999999828872295,1.6083006649013377E-8
91,0.0012604623417361994,0.11036066471629795,0.8873309564157768,3.751619250355E-4,5.268923329998049E-7,1.3796844072660094E-6,5.004368628153955E-4,6.016270951583407E-6,1.643948906461209E-4
92,0.08679796110912509,5.871194045605398E-17,1.3142533142445934E-18,2.399006053365681E-18,5.293344258736844E-16,1.9955516664652275E-16,9.010038934647665E-17,5.628148130543779E-16,0.9132020388908735
93,1.067786372630426E-21,2.9633047824304117E-19,2.395029643545311E-21,5.296027742163802E-22,5.323512700480083E-16,0.9999999999999996,9.913948825736581E-21,4.0032053105470424E-19,1.9552882999513147E-17
94,1.5987698818797687E-9,1.408703623720554E-4,6.350333972680214E-5,0.9997906703640019,1.2951821610823874E-8,4.620125588378392E-6,1.861063378098785E-7,3.1326410147821505E-9,1.320187405268875E-7
95,7.236010052134843E-5,0.013059079005484368,1.2069238792733034E-4,5.992756938989374E-6,0.9862360710085116,8.343097592517827E-5,3.325877035242188E-4,6.96031024750289E-5,2.0182958691990456E-5
96,6.444542493887468E-7,1.3220556332965947E-8,3.3244529204200934E-9,2.248644021357386E-9,1.6666071757090595E-6,1.5699094443464666E-8,2.0552128370958547E-7,0.9999969458623297,5.030622137969275E-7
97,0.0042910248094559,0.13447493610705005,0.021075932946552953,0.017005245061845274,0.053806234356969025,0.6175499953697147,0.12576130951255088,0.022489216648441182,0.003546105187419858
98,1.6575338091500776E-5,7.523579506927837E-5,2.9340825492202172E-5,1.9472257295491744E-7,2.6157138967175714E-6,1.5735174096473763E-6,4.1662246058963266E-5,0.9998032963633712,2.950547803763538E-5
99,6.449021350693156E-5,0.7719507061058205,0.2220518689231895,0.0024145751853582014,5.626338842126974E-5,8.850619909633037E-4,4.1852103781107934E-4,8.332774500699955E-4,0.001325235704859178
100,1.2503953238807445E-10,5.205007079719691E-9,5.585435460067455E-11,6.804796151192594E-11,3.939591287916262E-12,0.999999762476782,9.522024393949638E-12,1.127267918078502E-9,2.3092853953401556E-7
101,1.0786069767279715E-10,1.7879090249856952E-6,1.855167966821784E-5,2.433920064895301E-7,1.4249911792134404E-10,7.110026908669716E-10,0.9999794051864617,3.583435585724561E-10,1.0513132616189303E-8
102,8.804506291443628E-5,0.11315976485800158,0.3882152186938984,0.49843261704086456,1.785284136477546E-8,1.0887318089930671E-8,8.833214097417202E-6,1.327995959015999E-7,9.535959046816295E-5
103,9.796379120448812E-4,0.24741035627008123,0.719774852335808,0.030326643098115405,4.7638217609384144E-6,7.302357366234301E-6,9.805112811178147E-4,6.4011888797525505E-6,5.095317348258478E-4
104,5.815915660467326E-5,2.4614878149932265E-5,8.565783410919519E-6,2.978853908667291E-7,1.588439502992815E-7,6.837428147613E-5,5.666430591900047E-7,0.9993707647502489,4.684977777091646E-4
105,6.916628847262007E-11,5.733793780931204E-10,1.3753003161759596E-10,3.156777411628759E-10,2.7745514412450374E-13,3.224323083037928E-9,9.824488769482151E-8,0.9999998974343847,3.736884094802878E-13
106,1.084763283542883E-5,0.8419404973479874,0.06636026367054097,0.09157789149528045,1.712199598055555E-8,3.3733968692353032E-9,1.0153119019818903E-4,8.354494799910324E-6,5.936729647113756E-7
107,2.0895803774939562E-8,0.7020976950963674,0.29484579563981067,0.003046866725150487,2.555306978716311E-7,2.8489597636862685E-8,4.350567989685314E-6,6.218653800493267E-7,4.3651892023381455E-6
108,0.10931696841887302,7.597815458274686E-12,7.307502305594055E-16,7.35020924317641E-14,6.5646522786623265E-15,1.160397668496902E-8,1.0152688892681959E-11,0.8906830183467941,1.6125249925992646E-9
109,1.6315773707406505E-15,3.3096985053198496E-12,8.160614365866575E-13,2.501261652796729E-13,9.827140497873793E-16,0.99999999999553,4.320504801721021E-14,5.683683606608963E-16,4.7890834222532574E-14
110,8.301397945662446E-6,0.9735984442243073,0.026212084894866605,1.409477934703694E-4,4.7448101966355695E-6,8.361042535508018E-7,1.0505198610600792E-5,3.313716781154594E-6,2.082185956823363E-5
111,2.892833308466919E-20,8.143767405368774E-22,2.5772215081259938E-21,2.759000074199397E-21,3.543768919141817E-21,1.0,2.157072124165113E-22,1.7943573786760227E-21,6.258142037093391E-21
112,2.8959913889231966E-10,4.506189847748927E-6,8.826955059234948E-8,8.598796772274442E-9,3.620389639147048E-11,4.5300494233274415E-11,1.095606574151368E-11,5.729690894279713E-13,0.9999953965591724
113,6.209384385728936E-7,0.9987812068103987,4.6308194727479474E-4,7.17216726164147E-4,2.5313567110858795E-5,3.022982698189275E-7,1.0181060940299114E-5,1.439475862680656E-6,6.371755402098923E-7
114,1.2452692245196088E-12,0.9896944658399307,0.010302871979729152,1.328333808586037E-9,4.579311872866242E-9,1.5651297485846918E-6,1.886502597442065E-7,9.024848281775923E-7,6.612468280145377E-12
115,2.88153925596804E-14,1.7191232380794987E-11,2.363583656039984E-11,0.9999999999546442,7.219325137378321E-16,3.004858976982048E-15,4.4808139994687255E-12,5.407216455574749E-16,1.4872043637146742E-14
116,7.853218423986187E-13,0.9999737992984383,2.4562444872561495E-5,5.896231047008301E-7,1.0465938886571147E-6,1.9455758789002908E-10,9.5428050084201E-10,8.046657716931397E-11,8.096058863870159E-10
